minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.16836577855078877,-0.5922853178111689,0,0,0,0,1,0,0,0,0
-0.22844352872309867,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.26433947067325875,-1.0580632546571629,0,0,0,0,0,1,0,0,0
-0.21159161704420673,2.4302756962670733,0,0,0,0,0,1,0,0,0
-0.2635174262011177,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.16254296353978953,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.12322183628904167,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.2635174262011177,0.40270643423914315,0,1,0,0,1,0,0,0,0
-0.14760915562922675,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.16000832641735457,-0.5922853178111689,0,0,0,0,0,0,0,0,0
-0.25283084806328376,-1.2720007544206107,1,0,0,1,0,0,0,0,0
0.20148573020668112,-0.5921267281152732,0,0,0,1,0,0,0,0,0
-0.18720429770402164,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.22967659543131028,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.2473505515823433,-1.6170919326898932,0,0,0,1,0,0,0,0,0
-0.01772612903093764,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.01772612903093764,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.26201034466885903,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.16836577855078877,-0.5921267281152732,0,0,0,0,1,0,0,0,0
-0.21570183940491208,0.49706730329714993,0,0,0,0,0,0,1,0,0
-0.23200572143570997,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.24296631439759092,-0.3047621991520654,0,0,0,0,0,0,1,0,0
-0.1459650666849446,-0.5922853178111689,0,0,0,0,0,0,0,0,0
-0.24392536628175548,2.0739246495891885,0,0,0,1,0,0,0,0,0
0.42151963391644093,-0.8725133104590652,0,0,0,0,0,0,0,0,1
-0.1554185781145669,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.22940258060726326,-0.5921267281152732,0,0,0,1,0,0,0,0,0
-0.20474124644303116,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.21186563186825375,1.1049416076657894,0,0,0,1,0,0,0,0,0
-0.07636530137700066,-0.8154210199365737,0,0,0,0,0,1,0,0,0
-0.17706574921428178,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.23967813650902664,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.10801401355443187,-0.8563371614776926,0,0,0,0,0,1,0,0,0
-0.15692565964682556,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.12226278440487709,0.5414724181479769,1,0,0,1,0,0,0,0,0
-0.1750106380339291,0.5289438321722075,1,0,0,0,0,1,0,0,0
-0.2405001809811677,0.5291024218681036,1,0,1,0,0,0,0,0,0
-0.20981052068790107,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.21624986905300614,-1.2721593441165064,0,0,0,0,0,0,1,0,0
0.03598077648227895,-0.7622934718114772,0,0,0,1,0,0,0,0,0
-0.24995369241079002,0.5356045993998318,0,1,0,0,1,0,0,0,0
-0.22008607658966445,0.5356045993998318,1,0,0,0,0,1,0,0,0
-0.21234515781033605,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.22351126189025225,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.2500906998228135,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.16000832641735457,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.09280619081982207,-0.5922853178111689,0,0,1,0,0,0,0,0,0
-0.2603662557245769,-0.5922853178111689,0,0,0,0,0,0,0,0,1
-0.2532418702993543,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.19213656453686806,0.5356045993998318,1,0,0,0,1,0,0,0,0
-0.022658395863784066,0.5408380593643933,1,0,0,0,0,0,0,0,1
-0.2551599740676835,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.18007991227879905,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.23611594379641532,1.0591091855519006,0,0,1,0,0,0,0,0,0
-0.2633804187890942,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.2637914410251647,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.0651306935910727,-0.043882149403457964,0,0,1,0,0,0,0,0,0
-0.16836577855078877,0.5333843436572903,0,0,0,0,1,0,0,0,0
-0.2203600914137115,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.011012765841785569,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.25872216678029475,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23762302532867396,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.1772027566263053,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2020010982025609,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.2602292483125534,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.22351126189025225,0.5424239563233514,1,0,0,1,0,0,0,0,0
-0.24145923286533227,0.5403622902767059,1,0,0,0,0,1,0,0,0
-0.22351126189025225,2.422821980559971,1,0,0,1,0,0,0,0,0
-0.25146077394304867,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2589961816043418,0.5279922939968327,1,0,0,1,0,0,0,0,0
-0.2240592915383463,0.5279922939968327,1,0,0,0,0,0,0,0,1
-0.24310332180961441,0.5356045993998318,0,0,0,0,0,0,1,0,0
-0.23885609203688557,0.5356045993998318,0,0,1,0,0,0,0,0,0
-0.24145923286533227,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.21748293576121774,-1.0580632546571629,0,0,0,1,0,0,0,0,0
-0.2539269073594719,-1.2721593441165064,1,0,0,1,0,0,0,0,0
0.30821450417299673,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.15459653364242584,-0.39198653189476096,0,0,0,1,0,0,0,0,0
-0.19090349782865645,-0.8154210199365737,0,0,0,0,0,0,1,0,0
-0.2507757368829311,-1.0342748002727915,0,0,0,0,0,0,0,0,1
-0.2428293069855674,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.16966734896501215,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.22351126189025225,1.0819461017608971,1,0,0,1,0,0,0,0,0
-0.2487206257025784,-0.8563371614776926,0,0,0,0,0,1,0,0,0
-0.24926865535067244,-1.3831721312435734,1,0,0,0,0,0,0,0,1
-0.25543398889173047,-1.3577977799002439,0,0,0,0,0,1,0,0,0
-0.23981514392105013,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.22241520259406417,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.23611594379641532,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.21529081716884155,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.2591331890163653,-0.692355415921425,0,0,0,1,0,0,0,0,0
-0.2229632322421582,0.3930324627894985,0,0,0,0,0,0,0,0,1
-0.26242136690492956,0.9163784592456715,1,0,1,0,0,0,0,0,0
0.06653342936352206,-0.8154210199365737,0,0,0,1,0,0,0,0,0
-0.23419784002808616,-1.4148900704227354,1,0,0,0,0,0,0,0,0
-0.2581741371322007,0.07585307099787854,0,1,0,0,0,0,0,0,0
-0.2017270833785139,-0.8339760143563834,0,0,0,1,0,0,0,0,0
-0.24830960346650788,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.23652696603248585,-1.1465563049670249,0,1,0,1,0,0,0,0,0
-0.24844661087853137,0.9163784592456715,1,0,0,0,1,0,0,0,0
0.3324648161011583,-0.6098887740556038,0,1,0,0,1,0,0,0,0
-0.22474432859846386,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.255845011127801,1.0827390502403764,0,1,0,0,1,0,0,0,0
-0.25173478876709565,-1.2721593441165064,1,0,0,0,0,1,0,0,0
-0.1830940753433163,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.03540008518197066,0.8970305163463826,1,0,0,0,0,0,0,0,1
4.729169675347673,-1.3489167569300784,0,0,0,0,0,0,0,0,1
-0.18816334958818623,0.21858379730410754,0,0,1,0,0,0,0,0,0
-0.23844506980081503,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.20391920197089008,-0.5922853178111689,0,0,0,0,0,0,0,0,1
0.019128864803387012,-1.6170919326898932,0,0,0,0,1,0,0,0,0
0.20559595256738647,0.9163784592456715,1,0,0,0,1,0,0,0,0
-0.17528465285797612,-0.48714034943224693,0,0,0,0,0,0,0,0,1
-0.19871292031399662,-0.7329543780707524,0,0,0,0,0,0,0,0,1
-0.1667901933125184,-1.5417618271393834,0,0,0,0,0,0,0,0,1
0.4818028952067861,-1.300705489377752,0,0,0,0,1,0,0,0,0
-0.23447185485213318,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.1810389641629636,-1.6170919326898932,0,0,0,0,1,0,0,0,0
0.18340075181957757,0.3930324627894985,0,0,0,0,0,0,0,0,1
-0.2474875589943668,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.26420246326123525,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.10568488755003216,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.26310640396504714,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.2546119444195894,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.11185022109109019,-1.4148900704227354,0,0,0,0,0,0,0,0,1
-0.20213810561458442,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.25721508524803616,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.23830806238879151,-1.6170919326898932,0,0,0,0,0,0,0,0,1
-0.19008145335651538,-1.2721593441165064,0,1,0,0,0,0,1,0,0
-0.12527694746939436,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.2428293069855674,-0.4752461222400612,0,0,0,0,0,0,0,0,1
0.003510019832706674,-1.2721593441165064,0,0,0,0,0,0,0,0,0
-0.18871137923628029,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.226662432366793,0.9163784592456715,0,1,0,0,1,0,0,0,0
-0.1843271420515279,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.4361794270029567,-0.39198653189476096,0,0,0,0,0,1,0,0,0
-0.19090349782865645,-1.1751024502282705,0,0,1,0,0,0,0,0,0
-0.2100845355119481,-1.1465563049670249,0,1,0,0,1,0,0,0,0
-0.26420246326123525,-1.0580632546571629,1,0,0,0,0,0,1,0,0
-0.13185330324652292,0.15498932924988765,0,0,0,0,0,0,0,0,1
-0.1339084144268756,-1.1751024502282705,0,0,0,1,0,0,0,0,0
0.06639642195149856,-0.5791223730518167,0,0,0,1,0,0,0,0,0
1.025859328352151,-0.45003036059262735,1,0,0,0,0,0,1,0,0
-0.17309253426559992,-1.1465563049670249,0,1,0,1,0,0,0,0,0
-0.22707345460286354,1.0819461017608971,1,0,0,0,0,0,1,0,0
-0.2589961816043418,-1.6170919326898932,0,0,0,0,0,0,0,0,1
0.4350833677067686,0.9163784592456715,0,0,0,0,0,0,0,0,0
-0.22721046201488707,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.22488133601048738,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.26064027054862393,0.6233047012302148,0,1,0,0,0,1,0,0,0
-0.2544749370075659,-1.0580632546571629,1,0,0,1,0,0,0,0,0
-0.20528927609112518,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2539269073594719,-1.3831721312435734,0,0,0,0,0,0,0,0,1
-0.2635174262011177,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.12966118465414672,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.1060959097861027,-1.5576207967289644,0,0,0,0,0,0,1,0,0
0.2583438061964385,0.6026880407637593,0,1,0,0,1,0,0,0,0
-0.2625583743169531,-1.3831721312435734,0,0,0,0,0,0,0,0,1
-0.2394041216849796,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.059787404522155745,-1.300705489377752,0,0,0,0,0,0,0,0,1
-0.09883451694885659,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.11815256204417174,-0.39198653189476096,0,0,0,0,0,0,0,0,0
-0.12856512535795864,-1.2721593441165064,1,0,0,1,0,0,0,0,0
1.048328543924007,-0.5183825195237215,0,0,1,0,0,0,0,0,0
-0.22679943977881653,0.9311273009639819,0,1,0,0,1,0,0,0,0
-0.046634692967898614,-1.4148900704227354,0,1,0,0,1,0,0,0,0
0.5287964375308506,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.04899648062451257,-0.8154210199365737,1,0,0,1,0,0,0,0,0
-0.1959727720735264,-1.0580632546571629,0,0,0,1,0,0,0,0,0
-0.25968121866445937,-0.3047621991520654,1,0,0,0,0,0,1,0,0
-0.18967043112044485,-0.8154210199365737,0,0,0,1,0,0,0,0,0
-0.25283084806328376,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.25872216678029475,1.0819461017608971,1,0,0,0,0,0,1,0,0
-0.1130832877993018,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.26447647808528224,-1.0580632546571629,1,0,0,1,0,0,0,0,0
-0.15582960035063745,-0.39198653189476096,0,0,1,0,0,0,0,0,0
-0.26173632984481204,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.2602292483125534,1.0819461017608971,0,1,0,0,0,0,0,0,1
-0.2147427875207475,1.4406759938772193,0,0,0,1,0,0,0,0,0
-0.25981822607648286,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.19665780913364395,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.15487054846647288,-1.300705489377752,0,0,0,1,0,0,0,0,0
-0.25159778135507216,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.21282468375241834,0.6169611133943823,1,0,0,0,0,0,0,0,0
0.17586534415828442,-1.300705489377752,0,0,0,0,0,0,0,0,0
-0.26064027054862393,-1.0580632546571629,1,0,0,0,0,0,0,0,1
-0.22652542495476952,-0.3049207888479613,0,0,0,1,0,0,0,0,0
-0.21912702470549988,1.4406759938772193,0,1,0,0,0,0,0,0,1
-0.03882527048255845,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.25844815195624776,1.0819461017608971,1,0,0,0,1,0,0,0,0
-0.23159469919963943,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.2633804187890942,-1.0580632546571629,0,0,0,0,0,0,1,0,0
-0.04225045578314624,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.25927019642838883,-0.7589630881976652,0,0,1,0,0,0,0,0,0
-0.226662432366793,0.9163784592456715,0,0,0,1,0,0,0,0,0
-0.19652080172162045,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.24022616615712067,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.004162395240609983,-1.5417618271393834,0,0,0,0,0,1,0,0,0
0.021183975983739688,-1.0342748002727915,0,0,0,0,0,0,1,0,0
-0.24433638851782602,-1.0342748002727915,0,0,0,0,0,0,0,0,1
-0.2273474694269106,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.24310332180961441,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.24652850711020222,0.9163784592456715,0,1,0,0,0,0,0,0,1
-0.14555404444887407,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.13157928842247588,1.5510544222207032,0,1,0,0,1,0,0,0,0
-0.21255066892837132,1.4958652080489612,0,0,0,0,0,0,1,0,0
0.2038148562110808,-0.4198983183724236,0,0,0,0,0,0,0,0,1
-0.2579001223081537,-1.152265534019274,0,1,0,0,0,0,1,0,0
-0.24296631439759092,-0.8154210199365737,1,0,0,1,0,0,0,0,0
-0.2628323891410001,-0.27304425997290344,1,0,1,0,0,0,0,0,0
0.3705528766436946,-0.3049207888479613,0,0,0,1,0,0,0,0,0
-0.2196750543535939,-1.1636839921237723,0,1,0,0,0,0,1,0,0
-0.19282160159698564,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.17076340826120023,-0.8154210199365737,1,0,0,0,0,0,1,0,0
-0.23501988450022723,-0.8154210199365737,1,0,0,1,0,0,0,0,0
-0.19460269795329127,-0.3047621991520654,1,0,0,0,1,0,0,0,0
-0.2405001809811677,1.0819461017608971,1,0,0,0,1,0,0,0,0
-0.25351588512340134,-1.2721593441165064,1,0,0,0,0,0,0,0,0
0.021183975983739688,1.5956181267674259,0,1,0,0,0,0,0,0,1
-0.055129152513356344,1.4406759938772193,0,1,0,0,0,0,1,0,0
-0.028823729404842093,-1.6170919326898932,0,0,0,0,0,0,0,0,1
-0.22323724706620524,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.2602292483125534,-0.6171839000668111,0,0,1,0,0,0,0,0,0
-0.20213810561458442,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.02460916128432748,0.07585307099787854,1,0,0,0,0,0,0,0,1
-0.16021383753538984,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.2241962989503698,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.2500906998228135,0.03335103249780135,0,0,1,0,0,0,0,0,0
-0.2637914410251647,-0.692355415921425,0,0,0,0,0,0,1,0,0
-0.26310640396504714,-1.0580632546571629,1,0,0,0,0,0,1,0,0
-0.26310640396504714,0.07585307099787854,0,0,0,0,0,0,0,0,1
-0.08636684245471701,0.9163784592456715,0,0,0,0,0,0,0,0,0
-0.20460423903100763,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.214879794932771,-0.7622934718114772,0,0,0,1,0,0,0,0,0
-0.261462315020765,1.9630704521580173,1,0,0,1,0,0,0,0,0
-0.26173632984481204,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.10184868001337384,1.4406759938772193,0,1,0,0,1,0,0,0,0
0.11174587533128094,-1.0482306935116226,0,0,0,0,0,0,0,0,1
-0.2613253076087415,0.6309170066332135,1,0,0,0,0,0,0,0,0
-0.1608988745955074,-1.2721593441165064,1,0,0,0,1,0,0,0,0
-0.22625141013072247,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2218671729459701,-1.152265534019274,0,1,0,1,0,0,0,0,0
-0.26324341137707064,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.24652850711020222,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.25721508524803616,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.23597893638439182,-1.443436215683981,1,0,1,0,0,0,0,0,0
-0.19090349782865645,-1.5417618271393834,0,0,0,0,0,0,0,0,0
-0.2591331890163653,1.9630704521580173,0,0,0,0,0,0,0,0,1
-0.23419784002808616,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.32438137879177115,-0.5420123842121971,0,0,0,0,0,0,0,0,1
-0.24940566276269596,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.07842041255735334,-1.1351378468625266,0,0,0,0,0,0,0,0,1
-0.21076957257206566,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.26324341137707064,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.03293395176554744,-0.8563371614776926,0,0,0,1,0,0,0,0,0
-0.18747831252806868,-1.0342748002727915,0,0,0,0,0,0,0,0,1
-0.2635174262011177,-1.0580632546571629,1,0,0,0,0,0,1,0,0
-0.2600922409005299,-1.3831721312435734,1,0,0,0,0,0,0,0,1
-0.16665318590049488,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.017041091970820085,1.8869473981280285,0,0,1,0,0,0,0,0,0
-0.0769133310250947,-1.4386785248071068,0,0,0,0,0,0,0,0,1
-0.26420246326123525,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.24461040334187306,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.24844661087853137,-1.3831721312435734,1,0,0,0,0,0,0,0,1
-0.09499830941219825,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.23954112909700312,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.23776003274069746,0.9163784592456715,0,0,0,1,0,0,0,0,0
-0.15322645952219074,-1.1636839921237723,0,1,0,0,0,0,0,0,1
-0.23748601791665044,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.25406391477149537,-1.6170919326898932,0,0,0,0,0,0,0,1,0
-0.23433484744010968,-1.333533556428185,0,1,0,0,0,0,0,0,1
-0.22953958801928676,1.5786490293065738,0,0,1,0,0,0,0,0,0
-0.2615993224327885,-1.3831721312435734,0,0,0,0,0,0,0,0,1
0.18244169993541298,-1.329251634638998,0,1,1,0,0,0,0,0,0
-0.21446877269670048,-0.8154210199365737,1,0,0,0,1,0,0,0,0
-0.20254912785065496,0.9163784592456715,0,0,0,1,0,0,0,0,0
-0.25488595924363644,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.2583111445442242,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.10582189496205568,-0.7589630881976652,0,0,0,0,0,0,0,0,1
-0.15925478565122525,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.22090812106180552,1.0819461017608971,0,1,0,0,0,0,0,0,1
-0.08184559785794113,-0.8154210199365737,1,0,0,1,0,0,0,0,0
0.3649355727507306,1.1000253270930196,0,0,0,0,0,0,0,0,1
-0.04731973002801618,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.13911469608376903,-0.39198653189476096,0,0,0,0,0,0,1,0,0
-0.22816951389905166,-1.3164058692714373,0,0,0,0,0,0,0,0,1
-0.25858515936827126,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.26296939655302365,-0.7589630881976652,0,0,1,0,0,0,0,0,0
-0.19789087584185555,-0.4752461222400612,0,0,0,0,0,0,0,0,1
-0.1363745478432988,0.9163784592456715,1,0,0,0,0,0,1,0,0
-0.09047706481542236,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.19460269795329127,-0.39198653189476096,0,0,1,0,0,0,0,0,0
-0.2254293656585814,-1.6170919326898932,0,0,0,0,0,0,0,0,1
-0.25543398889173047,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.2203600914137115,0.9163784592456715,1,0,0,0,0,0,1,0,0
-0.25296785547530726,-0.5420123842121971,0,0,0,0,0,0,0,0,1
-0.19350663865710319,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.1095210950866905,-0.692355415921425,0,0,0,0,0,0,0,0,1
-0.04553863367171052,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.21282468375241834,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.21926403211752338,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.25269384065126027,0.07585307099787854,1,0,0,0,0,0,0,0,1
-0.26447647808528224,1.9630704521580173,1,0,0,0,0,0,1,0,0
-0.16624216366442435,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.132675347718664,-0.8563371614776926,0,0,0,0,0,0,0,0,1
-0.18624524581985707,0.07585307099787854,1,0,0,0,0,1,0,0,0
-0.22830652131107515,0.9163784592456715,1,0,0,0,1,0,0,0,0
0.22518801248674863,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.21885300988145284,-0.8339760143563834,0,0,0,0,0,1,0,0,0
-0.2613253076087415,1.0819461017608971,1,0,0,0,1,0,0,0,0
-0.21172862445623025,-1.300705489377752,0,0,0,1,0,0,0,0,0
0.06762948865971016,-0.39198653189476096,0,0,0,0,0,0,0,0,1
0.6185362924062507,-1.5417618271393834,0,0,0,1,0,0,0,0,0
0.11188288274330445,0.07585307099787854,0,0,0,1,0,0,0,0,0
-0.19926094996209068,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.2577631148961302,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.1947397053653148,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.23981514392105013,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.19405466830519724,-0.692355415921425,0,0,0,0,1,0,0,0,0
-0.20049401667030228,-1.300705489377752,0,0,0,0,0,1,0,0,0
-0.25968121866445937,0.21858379730410754,1,0,0,0,0,0,0,0,1
-0.20213810561458442,-0.8339760143563834,0,0,0,1,0,0,0,0,0
-0.19227357194889158,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.1678862526087065,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.2500906998228135,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.25228281841518974,-0.8154210199365737,1,0,0,1,0,0,0,0,0
-0.24789858123043734,-1.0580632546571629,1,0,0,0,0,0,0,0,1
-0.24543244781401413,-0.3049207888479613,0,0,0,0,0,0,0,0,1
-0.19638379430959693,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.21679789870110017,-0.7589630881976652,0,0,0,0,1,0,0,0,0
-0.1456910518608976,0.07585307099787854,0,0,1,0,0,0,0,0,0
-0.25625603336387154,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.23570492156034478,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.16528311178025976,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.16000832641735457,1.3545617890057944,0,0,0,0,0,0,0,0,0
-0.03814023342244089,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.23077265472749836,0.07585307099787854,0,0,0,0,0,0,0,0,1
-0.21652388387705315,0.07585307099787854,0,1,0,0,1,0,0,0,0
-0.25721508524803616,0.07585307099787854,1,0,0,0,0,0,0,0,0
-0.13459345148699314,-0.8339760143563834,1,0,0,0,1,0,0,0,0
-0.21433176528467696,0.34513837462896374,1,0,0,0,0,0,0,0,0
-0.08307866456615273,0.07585307099787854,0,0,1,0,0,0,0,0,0
-0.21611286164098262,-0.8339760143563834,0,0,0,1,0,0,0,0,0
-0.26433947067325875,0.4404507818623459,0,1,0,1,0,0,0,0,0
-0.2576261074841067,-0.8339760143563834,0,0,1,0,0,0,0,0,0
-0.26173632984481204,0.07585307099787854,1,0,0,0,1,0,0,0,0
-0.2580371297201772,-0.8339760143563834,0,0,0,0,1,0,0,0,0
-0.24091120321723825,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.226662432366793,0.07585307099787854,1,0,0,0,0,0,1,0,0
-0.1981648906659026,0.4404507818623459,0,1,0,0,1,0,0,0,0
-0.1645980747201422,0.07585307099787854,0,0,0,1,0,0,0,0,0
1.2524695878390395,0.6784939154019565,1,0,0,0,0,0,0,0,1
-0.24680252193424923,0.21858379730410754,1,0,0,0,0,1,0,0,0
-0.261462315020765,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.17295552685357643,0.07585307099787854,0,0,1,0,0,0,0,0,0
-0.23077265472749836,-0.8339760143563834,0,0,1,0,0,0,0,0,0
-0.21857899505740583,0.07585307099787854,1,0,0,0,0,0,0,0,1
-0.24652850711020222,-0.8339760143563834,0,0,0,0,0,0,1,0,0
-0.24817259605448436,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.2511867591190016,0.6309170066332135,0,1,0,1,0,0,0,0,0
-0.26365443361314117,-0.8339760143563834,0,0,0,0,0,0,0,0,0
0.06201218476674618,2.3056241952929675,0,1,1,0,0,0,0,0,0
-0.2626953817289766,0.07585307099787854,1,0,0,0,0,0,1,0,0
-0.2628323891410001,0.45964013506573853,0,1,0,0,0,0,1,0,0
-0.010738751017738545,-0.7589630881976652,0,0,0,0,0,0,0,0,1
-0.19008145335651538,0.4980188414725248,0,1,0,0,0,0,1,0,0
-0.07211807160427179,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.16870829708084756,-0.8339760143563834,0,0,0,0,0,0,0,0,1
-0.10321875413360895,0.21858379730410754,1,0,0,0,0,0,0,0,1
-0.1924105793609151,0.21858379730410754,1,0,0,0,0,1,0,0,0
-0.2635174262011177,0.21858379730410754,1,0,0,1,0,0,0,0,0
-0.24488441816592008,-0.7589630881976652,0,0,0,0,0,0,0,0,1
